"","time","torque","period","laseron"
"7703","384.047966","0.635286","4.000000","0.000000"
"7704","384.095969","0.698763","4.000000","0.000000"
"7705","384.143972","0.643424","4.000000","0.000000"
"7706","384.191975","0.511589","4.000000","0.000000"
"7707","384.239977","0.610872","4.000000","0.000000"
"7708","384.289980","0.498568","4.000000","0.000000"
"7709","384.339983","0.662956","4.000000","0.000000"
"7710","384.399987","0.749219","4.000000","0.000000"
"7711","384.447989","0.734570","4.000000","0.000000"
"7712","384.495992","0.675977","4.000000","0.000000"
"7713","384.543995","0.662956","4.000000","0.000000"
"7714","384.591998","0.783398","4.000000","0.000000"
"7715","384.640000","1.016146","4.000000","0.000000"
"7716","384.690003","1.584180","4.000000","0.000000"
"7717","384.736006","1.694857","4.000000","0.000000"
"7718","384.800009","1.742057","4.000000","0.000000"
"7719","384.848012","1.725781","4.000000","0.000000"
"7720","384.896015","2.028516","4.000000","0.000000"
"7721","384.944018","1.538607","4.000000","0.000000"
"7722","384.992021","1.569531","4.000000","0.000000"
"7723","385.040023","1.436068","4.000000","0.000000"
"7724","385.090026","1.211458","4.000000","0.000000"
"7725","385.140029","1.025911","4.000000","0.000000"
"7726","385.200032","0.448112","4.000000","0.000000"
"7727","385.248035","0.130729","4.000000","0.000000"
"7728","385.312039","0.148633","4.000000","0.000000"
"7729","385.360042","0.103060","4.000000","0.000000"
"7730","385.408044","0.298372","4.000000","0.000000"
"7731","385.456047","0.443229","4.000000","0.000000"
"7732","385.504050","0.731315","4.000000","0.000000"
"7733","385.552052","0.853385","4.000000","0.000000"
"7734","385.600055","0.830599","4.000000","0.000000"
"7735","385.649058","0.633659","4.000000","0.000000"
"7736","385.697061","0.428581","4.000000","0.000000"
"7737","385.744063","0.430208","4.000000","0.000000"
"7738","385.792066","0.540885","4.000000","0.000000"
"7739","385.840069","0.573438","4.000000","0.000000"
"7740","385.890072","0.620638","4.000000","0.000000"
"7741","385.940075","0.758984","4.000000","0.000000"
"7742","385.988078","0.737826","4.000000","0.000000"
"7743","386.032080","0.633659","4.000000","0.000000"
"7744","386.080083","0.944531","4.000000","0.000000"
"7745","386.128086","1.123568","4.000000","0.000000"
"7746","386.176088","1.048698","4.000000","0.000000"
"7747","386.224091","1.066602","4.000000","0.000000"
"7748","386.272094","1.032422","4.000000","0.000000"
"7749","386.320096","1.151237","4.000000","0.000000"
"7750","386.369099","1.711133","4.000000","0.000000"
"7751","386.416102","1.930859","4.000000","0.000000"
"7752","386.464105","1.681836","4.000000","0.000000"
"7753","386.512107","1.803906","4.000000","0.000000"
"7754","386.560110","1.912956","4.000000","0.000000"
"7755","386.608113","1.709505","4.000000","0.000000"
"7756","386.656116","1.676953","4.000000","0.000000"
"7757","386.704118","1.623242","4.000000","0.000000"
"7758","386.752121","1.486523","4.000000","0.000000"
"7759","386.816125","1.198438","4.000000","0.000000"
"7760","386.864128","1.149609","4.000000","0.000000"
"7761","386.912130","1.055208","4.000000","0.000000"
"7762","386.960133","0.832227","4.000000","0.000000"
"7763","387.008136","0.568555","4.000000","0.000000"
"7764","387.056139","0.352083","4.000000","0.000000"
"7765","387.104141","0.475781","4.000000","0.000000"
"7766","387.152144","0.675977","4.000000","0.000000"
"7767","387.200147","0.866406","4.000000","0.000000"
"7768","387.249150","0.739453","4.000000","0.000000"
"7769","387.296152","0.851758","4.000000","0.000000"
"7770","387.344155","0.687370","4.000000","0.000000"
"7771","387.393158","0.550651","4.000000","0.000000"
"7772","387.440160","0.754102","4.000000","0.000000"
"7773","387.490163","0.781771","4.000000","0.000000"
"7774","387.536166","0.687370","4.000000","0.000000"
"7775","387.584169","0.687370","4.000000","0.000000"
"7776","387.649172","0.772005","4.000000","0.000000"
"7777","387.696175","1.038932","4.000000","0.000000"
"7778","387.744178","0.991732","4.000000","0.000000"
"7779","387.792181","0.985221","4.000000","0.000000"
"7780","387.841184","0.853385","4.000000","0.000000"
"7781","387.889186","0.951042","4.000000","0.000000"
"7782","387.936189","0.786654","4.000000","0.000000"
"7783","387.999193","0.968945","4.000000","0.000000"
"7784","388.048195","0.973828","4.000000","0.000000"
"7785","388.095198","1.115430","4.000000","0.000000"
"7786","388.144201","1.152865","4.000000","0.000000"
"7787","388.191204","1.108919","4.000000","0.000000"
"7788","388.240206","1.174023","4.000000","0.000000"
"7789","388.289209","1.099154","4.000000","0.000000"
"7790","388.340212","1.043815","4.000000","0.000000"
"7791","388.387215","1.053581","4.000000","0.000000"
"7792","388.431217","1.134961","4.000000","0.000000"
"7793","388.479220","1.069857","4.000000","0.000000"
"7794","388.527223","0.947786","4.000000","0.000000"
"7795","388.575225","1.110547","4.000000","0.000000"
"7796","388.624228","1.030794","4.000000","0.000000"
"7797","388.671231","1.030794","4.000000","0.000000"
"7798","388.720234","1.048698","4.000000","0.000000"
"7799","388.768237","1.058464","4.000000","0.000000"
"7800","388.815239","0.999870","4.000000","0.000000"
"7801","388.864242","0.999870","4.000000","0.000000"
"7802","388.911245","1.027539","4.000000","0.000000"
"7803","388.959248","1.170768","4.000000","0.000000"
"7804","389.007250","1.042188","4.000000","0.000000"
"7805","389.056253","1.012891","4.000000","0.000000"
"7806","389.103256","1.104036","4.000000","0.000000"
"7807","389.152258","1.182161","4.000000","0.000000"
"7808","389.200261","1.221224","4.000000","0.000000"
"7809","389.248264","0.985221","4.000000","0.000000"
"7810","389.295267","0.998242","4.000000","0.000000"
"7811","389.344269","1.069857","4.000000","0.000000"
"7812","389.391272","0.949414","4.000000","0.000000"
"7813","389.439275","1.027539","4.000000","0.000000"
"7814","389.489278","0.884310","4.000000","0.000000"
"7815","389.535280","1.030794","4.000000","0.000000"
"7816","389.599284","0.892448","4.000000","0.000000"
"7817","389.648287","0.960807","4.000000","0.000000"
"7818","389.695290","0.980339","4.000000","0.000000"
"7819","389.744292","0.934766","4.000000","0.000000"
"7820","389.791295","0.594596","4.000000","0.000000"
"7821","389.839298","-0.243620","4.000000","0.000000"
"7822","389.889301","-0.963021","4.000000","0.000000"
"7823","389.935303","-1.137174","4.000000","0.000000"
"7824","389.999307","-1.158333","4.000000","0.000000"
"7825","390.047309","-1.073698","4.000000","0.000000"
"7826","390.095313","-1.080208","4.000000","0.000000"
"7827","390.144315","-1.041146","4.000000","0.000000"
"7828","390.192318","-1.166471","4.000000","0.000000"
"7829","390.239321","-0.893034","4.000000","0.000000"
"7830","390.289323","-0.886523","4.000000","0.000000"
"7831","390.339326","-0.857227","4.000000","0.000000"
"7832","390.387329","-0.704232","4.000000","0.000000"
"7833","390.431332","-0.715625","4.000000","0.000000"
"7834","390.479334","-0.663542","4.000000","0.000000"
"7835","390.527337","-0.629362","4.000000","0.000000"
"7836","390.575340","-0.727018","4.000000","0.000000"
"7837","390.639343","-0.699349","4.000000","0.000000"
"7838","390.703347","-0.694466","4.000000","0.000000"
"7839","390.751350","-0.733529","4.000000","0.000000"
"7840","390.800353","-0.601693","4.000000","0.000000"
"7841","390.847355","-0.373828","4.000000","0.000000"
"7842","390.895358","0.389518","4.000000","0.000000"
"7843","390.944361","0.052604","4.000000","0.000000"
"7844","390.991364","0.205599","4.000000","0.000000"
"7845","391.039366","0.400911","4.000000","0.000000"
"7846","391.089369","0.477409","4.000000","0.000000"
"7847","391.135372","0.430208","4.000000","0.000000"
"7848","391.200376","0.565299","4.000000","0.000000"
"7849","391.247378","0.469271","4.000000","0.000000"
"7850","391.295381","0.412305","4.000000","0.000000"
"7851","391.343384","0.420443","4.000000","0.000000"
"7852","391.391387","0.405794","4.000000","0.000000"
"7853","391.439389","0.435091","4.000000","0.000000"
"7854","391.489392","0.327669","4.000000","0.000000"
"7855","391.535395","0.337435","4.000000","0.000000"
"7856","391.587398","0.322786","4.000000","0.000000"
"7857","391.631400","0.374870","4.000000","0.000000"
"7858","391.679403","0.383008","4.000000","0.000000"
"7859","391.743407","0.400911","4.000000","0.000000"
"7860","391.791409","0.461133","4.000000","0.000000"
"7861","391.839412","0.482292","4.000000","0.000000"
"7862","391.889415","0.531120","4.000000","0.000000"
"7863","391.939418","0.513216","4.000000","0.000000"
"7864","391.983420","0.470898","4.000000","0.000000"
"7865","392.031423","0.444857","4.000000","0.000000"
"7866","392.079426","0.461133","4.000000","0.000000"
"7867","392.127429","0.412305","4.000000","0.000000"
"7868","392.175431","0.280469","4.000000","0.000000"
"7869","392.223434","0.369987","4.000000","0.000000"
"7870","392.271437","0.560417","4.000000","0.000000"
"7871","392.319439","0.430208","4.000000","0.000000"
"7872","392.367442","0.282096","4.000000","0.000000"
"7873","392.415445","0.270703","4.000000","0.000000"
"7874","392.463448","0.347201","4.000000","0.000000"
"7875","392.511451","0.228385","4.000000","0.000000"
"7876","392.560453","0.246289","4.000000","0.000000"
"7877","392.607456","-0.014128","4.000000","0.000000"
"7878","392.655459","-0.409635","4.000000","0.000000"
"7879","392.703462","-1.441536","4.000000","0.000000"
"7880","392.752464","-1.397591","4.000000","0.000000"
"7881","392.800467","-1.566862","4.000000","0.000000"
"7882","392.849470","-1.430143","4.000000","0.000000"
"7883","392.895473","-1.524544","4.000000","0.000000"
"7884","392.942475","-1.223437","4.000000","0.000000"
"7885","392.990478","-1.386198","4.000000","0.000000"
"7886","393.038481","-1.309701","4.000000","0.000000"
"7887","393.088484","-1.137174","4.000000","0.000000"
"7888","393.134486","-1.156706","4.000000","0.000000"
"7889","393.182489","-0.923958","4.000000","0.000000"
"7890","393.230492","-0.827930","4.000000","0.000000"
"7891","393.294496","-0.447070","4.000000","0.000000"
"7892","393.342498","-0.318490","4.000000","0.000000"
"7893","393.390501","-0.170378","4.000000","0.000000"
"7894","393.438504","-0.575651","4.000000","0.000000"
"7895","393.488506","-0.647266","4.000000","0.000000"
"7896","393.534509","-0.844206","4.000000","0.000000"
"7897","393.582512","-1.086719","4.000000","0.000000"
"7898","393.631515","-1.073698","4.000000","0.000000"
"7899","393.694518","-1.106250","4.000000","0.000000"
"7900","393.743521","-1.073698","4.000000","0.000000"
"7901","393.790524","-0.779102","4.000000","0.000000"
"7902","393.838527","-0.666797","4.000000","0.000000"
"7903","393.888529","-0.881641","4.000000","0.000000"
"7904","393.934532","-0.634245","4.000000","0.000000"
"7905","393.987535","-0.751432","4.000000","0.000000"
"7906","394.046538","-0.575651","4.000000","0.000000"
"7907","394.094541","-0.754687","4.000000","0.000000"
"7908","394.142544","-0.674935","4.000000","0.000000"
"7909","394.190547","-0.653776","4.000000","0.000000"
"7910","394.238549","-0.546354","4.000000","0.000000"
"7911","394.288552","-0.445443","4.000000","0.000000"
"7912","394.338555","-0.686328","4.000000","0.000000"
"7913","394.386558","-0.629362","4.000000","0.000000"
"7914","394.430560","-0.640755","4.000000","0.000000"
"7915","394.478563","-0.561003","4.000000","0.000000"
"7916","394.527566","-0.471484","4.000000","0.000000"
"7917","394.590569","-0.390104","4.000000","0.000000"
"7918","394.638572","-0.202930","4.000000","0.000000"
"7919","394.688575","-0.188281","4.000000","0.000000"
"7920","394.734578","-0.209440","4.000000","0.000000"
"7921","394.798582","-0.277799","4.000000","0.000000"
"7922","394.846584","-0.157357","4.000000","0.000000"
"7923","394.894587","-0.412891","4.000000","0.000000"
"7924","394.943590","-0.935352","4.000000","0.000000"
"7925","394.990592","-1.229948","4.000000","0.000000"
"7926","395.038595","-1.303190","4.000000","0.000000"
"7927","395.088598","-1.270638","4.000000","0.000000"
"7928","395.138601","-1.172982","4.000000","0.000000"
"7929","395.182603","-0.974414","4.000000","0.000000"
"7930","395.230606","-1.049284","4.000000","0.000000"
"7931","395.294610","-0.406380","4.000000","0.000000"
"7932","395.342612","-0.075977","4.000000","0.000000"
"7933","395.390615","-0.035286","4.000000","0.000000"
"7934","395.438618","0.062370","4.000000","0.000000"
"7935","395.488621","0.041211","4.000000","0.000000"
"7936","395.538624","0.015169","4.000000","0.000000"
"7937","395.598627","-0.017383","4.000000","0.000000"
"7938","395.646630","-0.069466","4.000000","0.000000"
"7939","395.694633","0.015169","4.000000","0.000000"
"7940","395.744636","-0.782357","4.000000","0.000000"
"7941","395.790638","-1.272266","4.000000","0.000000"
"7942","395.838641","-1.420378","4.000000","0.000000"
"7943","395.888644","-1.469206","4.000000","0.000000"
"7944","395.934647","-1.478971","4.000000","0.000000"
"7945","395.998650","-1.254362","4.000000","0.000000"
"7946","396.046653","-1.215299","4.000000","0.000000"
"7947","396.094656","-1.083464","4.000000","0.000000"
"7948","396.142658","-0.977669","4.000000","0.000000"
"7949","396.190661","-0.917448","4.000000","0.000000"
"7950","396.238664","-0.917448","4.000000","0.000000"
"7951","396.288667","-0.956510","4.000000","0.000000"
"7952","396.334669","-0.868620","4.000000","0.000000"
"7953","396.382672","-0.754687","4.000000","0.000000"
"7954","396.430675","-1.018359","4.000000","0.000000"
"7955","396.478677","-1.194141","4.000000","0.000000"
"7956","396.527680","-1.096484","4.000000","0.000000"
"7957","396.590684","-0.998828","4.000000","0.000000"
"7958","396.638687","-0.982552","4.000000","0.000000"
"7959","396.688690","-0.967904","4.000000","0.000000"
"7960","396.734692","-0.788867","4.000000","0.000000"
"7961","396.782695","-0.668424","4.000000","0.000000"
"7962","396.846698","-0.414518","4.000000","0.000000"
"7963","396.894701","-0.276172","4.000000","0.000000"
"7964","396.942704","-0.173633","4.000000","0.000000"
"7965","396.990707","-0.170378","4.000000","0.000000"
"7966","397.038710","-0.103646","4.000000","0.000000"
"7967","397.088712","-0.186654","4.000000","0.000000"
"7968","397.134715","-0.098763","4.000000","0.000000"
"7969","397.182718","-0.043424","4.000000","0.000000"
"7970","397.247722","-0.144336","4.000000","0.000000"
"7971","397.294724","-0.102018","4.000000","0.000000"
"7972","397.342727","-0.106901","4.000000","0.000000"
"7973","397.390730","-0.154102","4.000000","0.000000"
"7974","397.438733","-0.328255","4.000000","0.000000"
"7975","397.488735","-1.044401","4.000000","0.000000"
"7976","397.534738","-1.505013","4.000000","0.000000"
"7977","397.582741","-1.612435","4.000000","0.000000"
"7978","397.631743","-1.631966","4.000000","0.000000"
"7979","397.694747","-1.505013","4.000000","0.000000"
"7980","397.742750","-1.384570","4.000000","0.000000"
"7981","397.790752","-1.352018","4.000000","0.000000"
"7982","397.838755","-1.360156","4.000000","0.000000"
"7983","397.889758","-1.231576","4.000000","0.000000"
"7984","397.935761","-1.135547","4.000000","0.000000"
"7985","397.998765","-1.033008","4.000000","0.000000"
"7986","398.047767","-0.818164","4.000000","0.000000"
"7987","398.094770","-0.852344","4.000000","0.000000"
"7988","398.142773","-0.818164","4.000000","0.000000"
"7989","398.190775","-0.497526","4.000000","0.000000"
"7990","398.239778","-0.320117","4.000000","0.000000"
"7991","398.289781","-0.233854","4.000000","0.000000"
"7992","398.335783","-0.250130","4.000000","0.000000"
"7993","398.398787","-0.347786","4.000000","0.000000"
"7994","398.447790","-0.308724","4.000000","0.000000"
"7995","398.495793","-0.298958","4.000000","0.000000"
"7996","398.542796","-0.383594","4.000000","0.000000"
